id;name;type;args;time;result;memory;
8378;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f5d495b7-86fd-4957-b506-96ad6276bb20];124897;2;45719247;
8379;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c755dcc-9399-4a6f-8fb8-05ee2b0b9662];323738;2;46794807;
8380;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#586756f7-efb5-4983-bf72-ff451a7c09f7];67782;1;46794807;
8381;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3beb36ea-5c0e-4d5d-a789-b95a63840a11];17294;0;46794807;
8382;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a1557e6-d647-46b4-8130-53aaf9481e36];114747;2;46794807;
8383;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bd239d7f-c80e-44f4-9932-830034dc3631];125259;2;46794807;
8384;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c3f3125-432f-4d99-8716-fa9ef6561779];120165;2;46794807;
8385;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#47f64117-e9ad-4497-8775-b38ec2a7ce4b];90108;2;46794807;
8386;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cab34b48-8b05-452a-92c2-013bccd8836e];103831;2;46794807;
8387;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#943c5911-d308-4afc-bcd8-ff2f9f34aad1];19244;0;46794807;
8388;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0984ab2b-4107-4af2-b04d-6af29f95706b];17676;0;46794807;
8389;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#281aea78-feea-4eda-baed-4195b9240942];17485;0;46794807;
8390;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#45225e3a-7958-4de7-9165-1df452c70560];93323;2;46794807;
8391;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d3e338a2-7834-448b-b5e2-8944e809740a];115339;2;46794807;
8392;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#65f969a2-5bca-4ca7-a21d-a69df95263fb];18658;0;46794807;
8393;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3d8fc874-7ae2-42d1-ae56-56d770b31df3];73749;1;46794807;
8394;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7b22c487-02ed-4e86-bbbd-0597a94401cb];99728;2;46794807;
8395;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fb6dbfe9-57db-4265-bd9a-ffd9646c86dc];84992;2;46794807;
8396;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f412f18f-bb69-4eeb-8e6d-c62742e2721e];100938;1;46794807;
8397;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f4a54ff4-a88e-48a7-813a-ac84db36bc16];15996;0;46794807;
8398;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a54c7d8-29ef-49cd-b409-5f4c254b9326];71791;1;46794807;
8399;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc9319b7-a809-484d-90b7-b22bf1fbb009];18156;0;46794807;
8400;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4d4cee09-e8a7-40e3-842b-9cbfc35b7fd9];17896;0;46794807;
8401;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8cc04448-13c9-4077-9b9a-05c866ef3a60];57910;1;46794807;
8402;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5d25beb1-bc0a-4bfd-ab05-6b1a41732926];67754;1;47872431;
8403;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2af241af-d62d-4e68-8d0a-3739b2a54c53];18030;0;47872431;
8404;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#53b2bda5-2e6d-4da7-9c4a-95632d8984bf];99469;2;47872431;
8405;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#58cd8cef-4f7b-4d5d-badc-937e7a1d12a7];17481;0;47872431;
8406;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e1294b5d-22d7-4a97-bc63-c974f80e7ecd];98309;2;47872431;
8407;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5a1528fe-d153-4b06-8760-2d65f27c4f5d];227311;2;47872431;
8408;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5497cb93-5db1-47fc-a894-dad552272936];108929;1;47872431;
8409;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dba7761b-3d20-4f7f-a12a-bd40cb212067];111066;2;47872431;
8410;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#07d39bf9-2e7b-4686-9dc8-4389b42d4e1f];18240;0;47872431;
8411;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#72305b1e-8bd3-448e-95d4-f82df9efc856];19016;0;47872431;
8412;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eb927309-c1f3-4012-b6c5-f951f89a662b];67599;1;47872431;
8413;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#282f9211-6b4c-44e5-982b-bbd4bbb317e8];191246;2;47872431;
8414;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#692bdacc-9911-4c5d-8eba-08c509f0d0ac];17552;0;47872431;
8415;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#788ecc06-7b1e-4033-8e47-afe8275d9f93];68843;1;47872431;
8416;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e772caf3-8c42-4fbc-a4ae-d62f6974a48a];59923;1;47872431;
8417;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a7d6a3f9-eb87-4837-ac91-bb6f9effd01c];17875;0;47872431;
8418;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db3978d7-8bad-483f-8752-761ab32c333e];71658;1;47872431;
8419;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#930ef0c4-0f7c-4666-a152-1830225d1c75];62878;1;47872431;
8420;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#019c07b0-4688-4f35-9ac1-ca5ecc823265];137273;2;47872431;
8421;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0eeed689-8f73-4ad3-8a3c-0d39e691b876];99479;2;47872431;
8422;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b4f3aff-3f08-43c7-9257-239171628190];135207;2;47872431;
8423;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f9467b2e-e059-48ec-a007-b153766d4d99];18133;0;48950055;
8424;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f07d637c-99f5-4cd1-89c9-1a3610a2092c];237820;2;48950055;
8425;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#15d9a112-1ef5-44f1-9a67-7d010e7cf809];18373;0;48950055;
8426;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#051e3b68-2b45-4a36-9842-fd4c2b60bc81];56198;1;48950055;
8427;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6d20633e-a269-4109-8d00-f20c54d47aac];191020;2;48950055;
8428;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#945f7504-9ee3-44f5-b187-126ed4979cc5];57662;1;48950055;
8429;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7bdca76d-ebcf-4fff-9217-4e790b057064];174459;2;48950055;
8430;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ed74e22b-4282-4cc8-8f6b-2c204240bfed];19811;0;48950055;
8431;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7865052d-02c7-4cbd-873c-370af0d1b5ff];61217;1;48950055;
8432;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e08f44bb-2ac8-40fb-bbc3-a731cb9f6f55];17020;0;48950055;
8433;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a3ae48ef-5c1d-4bb9-adc4-1f8629d29194];15969;0;48950055;
8434;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bbb4654b-75d4-4f90-a525-cd4005e72d1a];141305;2;48950055;
8435;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#734d1ac5-74ac-4904-8127-7cad86d4af74];93601;2;48950055;
8436;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1dc280d4-0cd2-414f-891b-993d370e9dc9];62101;1;48950055;
8437;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e34cde65-4b50-476a-8a93-3d1713ceb181];122930;2;48950055;
8438;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#112656b0-b5b3-4225-bbe1-3c23cd528adb];17712;0;48950055;
8439;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7bdaae94-d171-4240-aeed-f2794ed0922c];99749;2;48950055;
8440;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#602a954c-2f9a-47e9-93bb-3a9a90667ef0];85276;2;48950055;
8441;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#172ccb2c-d6b5-4664-8a50-c04a744a0020];115145;2;48950055;
8442;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#632f0055-e983-40f8-be7d-3fe59d62734a];17542;0;48950055;
8443;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#87eafeb8-0f09-42e9-904b-ede0457e4e9a];57426;1;48950055;
8444;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c3496df0-7cbf-4c88-a4d5-ef9bcfc6b298];62799;1;50025631;
8445;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e9ef45ef-10b0-4fa9-8c4a-0a9b0632bd04];85577;1;50025631;
8446;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4f0a1c15-58da-47e6-8dcc-aaa1d5f27241];130763;2;50025631;
8447;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#29312eff-7e4b-4de2-a31c-069d0d112009];17545;0;50025631;
8448;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9814660b-795c-4f4c-bbaa-3fc9f4c24b79];93430;1;50025631;
8449;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#953cf03c-0ee9-47c5-ba07-73cb02ce0bca];17915;0;50025631;
8450;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6137f03e-ce41-4762-a6b4-a3503bcd74df];17800;0;50025631;
8451;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fced0b7a-7526-4358-9c3a-c16ad2a698b9];94513;1;50025631;
8452;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5d258b54-6126-4d29-820b-269931166699];19164;0;50025631;
8453;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#04a21ded-1f0c-47fd-89c3-555a830a663c];69857;1;50025631;
8454;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ffd6f9b8-6f5b-4ad6-ad6c-6a5706766412];83031;2;50025631;
8455;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#03376e8f-1770-4df8-8737-093235fad610];86070;2;50025631;
8456;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#80c04a06-711d-4b3c-9893-0d4a2db1bac6];96838;2;50025631;
8457;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7eb97305-1a27-4445-9a51-3aeeadb577ce];98934;2;50025631;
8458;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a0410884-53ac-4746-a7e3-09f764d3724d];203895;2;50025631;
8459;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d5046d2-abf6-47f1-b9f2-3af5f9aecada];63427;1;50025631;
8460;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#84ac7bb0-bde5-42ac-a508-04a062f6560e];86731;1;50025631;
8461;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#330d1447-75ab-4123-89aa-a9d0deb8c2cb];90713;1;50025631;
8462;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b9d1ffee-97a9-4bb0-95fc-ba28a5c5d672];56665;1;50025631;
8463;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c11c8ef-df03-4be8-ad5d-0a3129fdbfbe];92460;2;50025631;
8464;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5e10c417-0c35-4928-963a-5f65c547f0da];67637;1;50025631;
8465;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6ea40dd-090f-4c2f-9938-c03c287b9ca2];119555;2;50025631;
8466;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3f464f23-dfe8-4a48-9c2a-fc2c5dd172ea];18131;0;50025631;
8467;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6682890-22fe-49f8-b47f-56cea5af3614];17479;0;51101191;
8468;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#917e17b2-94c8-4548-955a-88ee9d414f98];106923;2;51101191;
8469;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#62026a92-5862-47af-a2fa-aec8bce50f26];141124;2;51101191;
8470;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d10ec0bb-8070-4ac3-a126-fc337c7d5d85];63137;1;51101191;
8471;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#55e4d9e5-cb4d-490b-b60a-a063d0ba52d7];58449;1;51101191;
8472;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8014ce25-94b9-435d-ad1d-7529ae0acac6];107814;1;51101191;
8473;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ad0fad35-21ee-4074-b771-85aa899cc4da];59132;1;51101191;
8474;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c258d82-00df-499c-801d-bf61840325bc];17624;0;51101191;
8475;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ec538ba6-fa3c-4a2d-8061-1472342d521a];82469;2;51101191;
