id;name;type;args;time;result;memory;
645;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0437d0ab-ccea-41c9-8888-124d6dd10962, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#02160d88-8c6b-4c71-aeee-a6e521d0563d];21298321468;0:91:90:181:181:2000000;340606311;
646;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e78e83b4-12c0-4e4c-ba58-384e73f56f3a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3696c4d0-bbf5-481f-b755-bf8e52a0b9d1];20499702361;0:4:3:7:7:2000000;327380711;
647;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#239b3709-698a-425d-80e2-e218f41b249b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8719372c-418d-458d-874a-3529bcab49e3];195300954446;0:18837:19116:38233:37673:2000000;178403879;
648;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#66ab79c7-63fd-4ec3-9ba0-0a56c1e5d88d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c62e4d3-ca1b-49c0-afd5-4a1c5ef818ec];20915357019;0:16:15:31:31:2000000;170189087;
649;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3637472f-a60a-4396-8037-0bb0e8f106a3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a144f351-e57e-4f81-b3ff-424d49812be2];20843012231;0:8:7:15:15:2000000;108714447;
650;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cd1ac7a4-a765-4518-a0c0-f2c9c5b17ffd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d8872871-f362-445a-8b37-442a4a84d328];20551838680;0:1:0:1:1:2000000;109255239;
651;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#886991f0-e345-4f49-9951-c1f6d00b1da8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9cc1b1db-2aa1-4a32-96ea-ee30979d3f65];20481254994;0:1:0:1:1:2000000;92144047;
652;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1729d72c-7e0a-40ce-9a8a-1b98a82e16e4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a21ea89a-3d1e-4e74-961c-b97fc1268bf3];20476549182;0:6:5:11:11:2000000;103812735;
653;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#adbb5f8f-4c3b-43cf-9d4e-883a06500045, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#69be429c-0f83-43e3-bbed-a583331c1314];20985582806;0:4:3:7:7:2000000;64575727;
654;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#43fb7e4b-910c-4491-86b4-e8cca9952b65, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2265871e-bf6c-49f8-b138-694a6a0535d0];20851687206;0:6:5:11:11:2000000;90460639;
655;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4027337a-a84f-4d04-9081-fe99a2d6b841, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#16d20d5b-34f4-4e9e-83d7-00b4592384f4];759269913033;0:76428:81341:162683:152855:2000000;407238247;
656;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ded2a81c-bd90-4539-85e6-69ee3a68442c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6525d347-a86a-4d14-b22b-f77770ba8925];20583969873;0:2:1:3:3:2000000;421441791;
657;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6912eec-a2af-4d34-8c1b-1526141c1d69, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51f0d906-1b4f-4d04-b9ab-7793a32d8f7a];42739743902;0:2197:2197:4395:4393:2000000;427850143;
658;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4aa832cf-21f2-4c60-b046-c47f611ea13d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3c8d288-4a73-4e9e-acee-5ff6f0e36df0];20856538383;0:1:0:1:1:2000000;445419231;
659;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e564d66d-19a2-420c-be93-5ebeb679da43, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f29d98b7-222c-485b-bb18-27032509e23e];20994211009;0:9:8:17:17:2000000;403851759;
660;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a1a5f043-d8e3-428f-81c0-988b47914583, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de43f29b-90e7-4ebd-9009-83513e5c80e5];21081721825;0:4:3:7:7:2000000;411490591;
661;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#578ff262-a899-4480-baae-5ed9c9c67c0f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#053ca71e-bb54-4e56-912d-7f1556e6d8dd];21082238606;0:29:28:57:57:2000000;474696263;
662;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26d47ea3-d3a0-42e2-8f6f-569b8d28f571, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c376bf6-a683-4df9-94ad-34d64efd85c4];20946596483;0:29:28:57:57:2000000;478877087;
663;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bdb357eb-3e72-41b9-974c-02e11b7d90c1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f573f98b-c6bd-45b1-9f72-8c68391b8db5];20720881982;0:21:20:41:41:2000000;230431095;
664;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#71fa1428-b59b-4f23-a26b-c6eb1602f742, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bea7d145-b3f5-4128-86f8-a8f7b069e8c0];21700499123;0:142:141:283:283:2000000;365742415;
665;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f2b1e739-c340-40d7-aeaa-4789f0d290f3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e0e963c7-3072-44e7-abcc-8c321d439a33];20692915412;0:1:0:1:1:2000000;354710063;
666;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#95bc1822-ad36-4206-a52e-0ec1ca55666f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4251fca8-5ff6-4360-9bad-a9fc80546627];20744739657;0:15:14:29:29:2000000;355406631;
667;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#304d0147-9064-4e4e-8625-f634d80ad17e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#07475eaa-5f5f-4587-ac2c-b2173660ee30];20550672981;0:1:0:1:1:2000000;371144063;
668;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b3653a6-5cf2-4ccd-a2b8-b9f6a3c66f5c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a61d807a-2920-4f0e-8897-e5d89d5557f3];20953542175;0:3:2:5:5:2000000;347735719;
669;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#870feb05-3b02-4833-ba86-b1f2fabfb5bf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b478aeee-4f03-405a-8400-115cc3a819f5];20622665078;0:2:1:3:3:2000000;382761975;
670;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#599daca0-1553-4c91-8be0-9eac4235dff6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e0fecdbc-ad71-470e-89cd-43fbfe12f55d];20971520449;0:27:26:53:53:2000000;309762327;
671;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aeae2089-60a6-4f91-8b2b-21464242b081, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e8daa584-ee1c-4bf7-9db6-b2a6ea199905];22098418851;0:86:85:171:171:2000000;239325735;
672;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa4c177a-5b10-42fd-8f89-724f11d13073, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#403f6bff-de65-48e7-9a6d-5513e3c08f91];21041689686;0:2:1:3:3:2000000;231223543;
673;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01330d7e-7330-41df-baa9-42560900d6e8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d3dec31d-845d-4ca7-8370-b447dd831db2];21006031834;0:6:5:11:11:2000000;188787783;
674;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f0717089-0e11-459c-a2f5-c58c3bcec912, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f67729ef-6044-4b44-8f95-3b27157494e6];20666715380;0:1:0:1:1:2000000;200648175;
675;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#40820061-a375-4c03-8af3-9df6908258f7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#065c84c4-9701-4a78-b305-d01a931096a8];20919929755;0:13:12:25:25:2000000;159386415;
676;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de3fb2f6-4324-4b4b-ac71-d40693e50328, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e780701-fb05-43af-a637-48a6bf9fbc32];20581672533;0:1:0:1:1:2000000;304168351;
677;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b7f49ef8-43c0-4be9-ae14-ba1a0dbc9d49, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#25caf00e-df27-4b3b-b22d-c770c896ef4b];20762738538;0:1:0:1:1:2000000;288866175;
678;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fd4d7055-072d-4f7e-a0a1-de7ceaa0b3fa, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#545d0b17-59bd-4309-a084-5f77797c603d];20910401328;0:1:0:1:1:2000000;311558287;
679;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d8a8f80-367d-49b9-a31b-450102a99afe, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#27463deb-8cdf-426e-a53b-bd968cd2e02b];20692858870;0:5:4:9:9:2000000;274780999;
680;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#718b2fc1-b261-4d46-bdf3-30e41beb2f4b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c66850b-da31-4e57-a208-8e3e02e951c2];23418711712;0:62:61:123:123:2000000;207325047;
681;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6b6c539-09b4-406b-b135-de5d20b7bf48, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0a5585d8-6841-42f7-9afb-fca6f319cb04];20938013447;0:14:13:27:27:2000000;186911463;
682;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6519e1b4-d646-4b9d-9d95-bd0515ca6502, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aaabecfd-79ae-43fa-ac80-92802bca6b02];20803068375;0:1:0:1:1:2000000;131212463;
683;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#24f399c9-cac6-4e3a-afeb-7f2563590d4e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ea617742-087f-480e-8176-8411f21b9116];20235375518;0:3:2:5:5:2000000;153797095;
684;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f74de573-f2e8-4e79-b353-07a2f0de2130, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#534afc9f-5c70-40b8-80db-20cceda8f20c];8907604978345;0:497410:805521:1611043:994819:2000000;115228447;
685;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ba5e1b52-c6e9-42f7-92d8-df0577a79480, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c5896765-30a7-458a-96a5-994ef8602fc8];39800533974;0:2047:2050:4101:4093:2000000;218859031;
686;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4809820b-79a6-4e8d-a87f-26ac610ea054, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d9321856-a537-4703-a067-213e9b59c23b];20772254048;0:11:10:21:21:2000000;182513415;
687;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#690ad2d8-0f5c-4b9f-b782-f28947315a01, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#31b3a399-0464-493a-ac53-d3c3cd8fa782];21462224209;0:47:46:93:93:2000000;103652255;
688;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6c714cc7-4e3c-42cd-94fb-f3943ef8f2ed, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2af44a9-6f5c-4dfd-91c9-6ae004201628];20548547033;0:11:10:21:21:2000000;473173575;
689;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aba9b25d-a3e9-48a1-8d76-de664cc93b95, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fbcba43-e999-43bb-a6b0-5ee62d6afaa3];20914445980;0:1:0:1:1:2000000;55953247;
690;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8e4f7a72-5d52-4c68-946b-8855c0f12eff, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fe030be2-6de2-4b8e-9f90-3dda2665e88d];21545245289;0:9:8:17:17:2000000;79655279;
691;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#929d996e-09d6-436d-a98f-9424a0ca8fcd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#419f3ab9-da9f-4831-98aa-fbab72043532];20822609396;0:2:1:3:3:2000000;49487463;
692;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5718667-2154-4720-9f81-18c74c1b4e17, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#215f8e50-cc02-4a99-a800-36d9d83732df];21502128525;0:103:102:205:205:2000000;125638551;
693;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c823ca3-29d4-4749-999f-4d8f246425c5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bebea057-e9ce-4873-8177-bfda29cfb18f];20241265132;0:10:9:19:19:2000000;232946695;
694;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#da728441-201a-4d6e-a94e-451eb581acd1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c820d6d-facd-4304-bc68-d1d94c08bd32];21184260319;0:2:1:3:3:2000000;198819351;
695;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a4c21660-4793-45cf-b2ce-cca868e1b398, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8a4eae15-4838-4d05-a02b-a916ed8b5933];20844748716;0:1:0:1:1:2000000;208471263;
696;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#35e2de55-f95f-4d2e-b229-a30212365efb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7460ea8a-db37-4455-94de-8c829c3b46f3];20123874697;0:2:1:3:3:2000000;157871591;
697;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#595b50b5-32ce-4d16-bee7-8b3ed045ce2c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#274877d0-000b-4266-a944-677c9291fa4f];20303365793;0:18:17:35:35:2000000;248243639;
698;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ffa46aad-c2fa-4012-b94f-35df29cb49e0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#76e18a40-2fe7-4e4b-806f-3936222f485e];26480430389;0:493:493:987:985:2000000;342516895;
699;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cb98ebb2-0982-45cf-8cf6-6db1cfd15487, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a7ca1140-448c-4b77-b02d-d234609cc5b7];21498969532;0:42:41:83:83:2000000;291058039;
700;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b357415-0fac-4160-a7b4-16ad1e7cc030, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d8b128ff-e66e-4b0a-b410-ad8a5d954875];20394257198;0:1:0:1:1:2000000;267369135;
701;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4657a395-aaf3-48ea-822c-0917d9d94fde, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2dfb71a6-5eb0-4f1d-b33f-2c3da159f3ff];22692906458;0:252:251:503:503:2000000;218579703;
702;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#88b89f0b-3b30-4fa4-8455-c21204528046, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#168c2b49-69bc-48ca-b4e6-a3f1f49d5a49];20745154435;0:1:0:1:1:2000000;118821535;
703;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7dd2b3a4-2955-4ce3-8c47-b01f107a597b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f8102ba6-cd26-4f88-ab19-d4c006c53893];20541036130;0:5:4:9:9:2000000;125997975;
704;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a83b776b-411e-405d-94d6-525baed074ca, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#37f80dd1-b33b-474b-83f4-904d317279d7];20598705853;0:4:3:7:7:2000000;43008639;
705;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#00e56f02-f14e-4e94-9049-a9793ce287d1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89da6f85-698e-4840-8cb6-d163c8350b20];20445478671;0:3:2:5:5:2000000;491405407;
706;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c30962a9-2b0c-4318-b2b7-572cbc12dd24, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5678a99c-d4db-4cb6-8f84-2fcb59deafdd];20692629362;0:2:1:3:3:2000000;450247439;
707;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9e33e06d-0b5d-4b46-baaa-d51ffa3fe35e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#013bd7ef-56ca-4439-a8a2-13408fdf4bdb];7865580860339;0:436980:660989:1321979:873959:2000000;398302391;
