id;name;type;args;time;result;memory;
582;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e0dc9763-b849-483c-a1f6-65a87f3da12f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1cdaedbb-5643-4b4d-8976-6e3b01ad2d0a];20539840263;0:3:2:5:5:2000000;135007839;
583;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e931eefb-eb1a-43fc-9770-597821b4974e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d7bad93-3cab-44a0-b218-eefe1cf00730];21018608799;0:1:0:1:1:2000000;97522199;
584;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0b93685a-16d0-4802-bfbf-b1b8458b44f8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0ea09f95-2d1c-4dd0-8602-0a65a9705a4d];20012548590;0:2:1:3:3:2000000;323549631;
585;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7278b55e-fcf5-485c-b6df-b058a7e2c032, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8b81bc7b-8fa4-4cf4-9df0-7c53e7b86207];22473714370;0:202:201:403:403:2000000;126719111;
586;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ace08cd4-067f-48e6-a39d-c5991c9733fc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7ee048f7-a355-4012-9201-118f24e0952d];26414732421;0:644:644:1289:1287:2000000;193376423;
587;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#63bb2964-a93e-4d49-9ab8-73fbd29b05e9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1b7bd32c-3550-42ac-92d2-e125aeb5a8bf];27820363461;0:525:525:1051:1049:2000000;299132575;
588;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0b98ee4a-62be-42a2-ae09-b6af63a30daf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac7bf5ae-3527-4444-9817-7001efd4be96];20580703571;0:5:4:9:9:2000000;299011839;
589;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10429f52-1a2b-4a43-a139-0c50cca927a3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a728ec24-70e1-4358-bc8d-ec4c8b93b1f4];28983401867;0:720:719:1439:1439:2000000;174876887;
590;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a2b817e2-81bb-4465-9a13-c303e2b0e43f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6750304-df1f-4293-92ff-c08234b32c5b];20468013110;0:1:0:1:1:2000000;204142031;
591;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cd91ca7f-4e73-42bb-8f01-93112bafb618, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70ac90e8-ae22-4024-9518-24b2dbe24e0d];20684604238;0:26:25:51:51:2000000;178838855;
592;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a0b63340-b7a3-4016-aa6f-6c892794ab09, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b1804b95-39a9-4f2d-9451-ff2807293d89];22298604880;0:193:192:385:385:2000000;222439143;
593;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e7c319e4-7fd1-425a-bd42-8b5a87fd76de, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8a6234d5-4400-4685-897e-2ed4f5d5fbd6];19355139359;0:1:0:1:1:2000000;465954391;
594;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9d793cb7-52c2-47fe-bf12-f70e5b7d31d3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#340b3889-36be-436b-ab3c-741e40b1dbb8];21185694483;0:2:1:3:3:2000000;471689223;
595;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5e10634a-b972-4b89-8566-65d1c9bd648e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ddf41d16-fd95-4c19-a9c8-c12e427c6778];20257056888;0:7:6:13:13:2000000;482106879;
596;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e06e335-300f-4ba3-abf0-22c6a50a3c04, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c7bc2c05-edef-4e51-8ad1-e2d72a604539];20867750877;0:1:0:1:1:2000000;483527111;
597;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7ee546ea-ed20-4260-8a01-2684787853cb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c6a4f2e-95eb-42b4-8632-83bf2764e764];20006325055;0:3:2:5:5:2000000;482910015;
598;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98869193-2635-481e-8ac4-ac31e7986b20, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#acbb3917-8618-47c7-aed8-c75fca94701a];21249039939;0:4:3:7:7:2000000;57056927;
599;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e05a4c7f-c265-4c59-a434-b2ceb22a19d7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5a1eb9ed-eb24-4770-b863-8e89f5f56bf8];20380438871;0:8:7:15:15:2000000;50324055;
600;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7297c2a8-67ff-4688-9645-846d16cc891b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#636d0721-36a5-47e5-aba4-ab491c98a218];20572521281;0:8:7:15:15:2000000;65696055;
601;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fe9cc437-3e7a-47cb-89dc-719d6bd044ba, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#effa9b2d-08a7-4b32-8c5a-50e5574c2218];23666332984010;0:774620:1861099:3722199:1549239:2000000;41791847;
602;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#86621de6-9d1d-403f-819c-811525b50d95, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#966cb726-9ec8-41a6-9ed2-a2846df035b5];20254784992;0:1:0:1:1:2000000;457472855;
603;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6e90e648-4e3e-455a-99fb-58298e21bc01, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ef7922bc-72eb-4d7c-9b6d-a2e566aa794f];20566044082;0:2:1:3:3:2000000;443225991;
604;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#adbcd1c9-45f0-4490-9cab-7f8a1c20c940, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e4a0e2fd-6b00-4aa3-8d0f-5b7d0a98a2c8];20811374021;0:4:3:7:7:2000000;465853447;
605;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e20f0466-9823-4d49-b8e3-d23b0ae7b46e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6f434dd8-cdba-4a25-a341-e36d195d0b5f];22195774364;0:66:65:131:131:2000000;118357199;
606;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#994fbc93-d503-4f04-9783-780105ae12c9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d0d97470-c3cb-4d2f-8211-8c927e69bef9];371365948784;0:37416:38602:77205:74831:2000000;75085695;
607;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3060970-873f-4e5f-9a59-e2ec73091afc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#84df362b-365f-4edc-bae0-5063f254db36];20421093848;0:3:2:5:5:2000000;511317239;
608;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7323a0c6-c4e3-43da-acbb-80bb29018b00, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#641302c3-9283-46b8-9753-6c5ba5402990];87078025747;0:7074:7109:14219:14147:2000000;436270775;
609;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#48538391-f798-48e1-8e45-0ae2d7bd4305, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#890c0ec1-b3f0-48ad-b6b5-5eddc6562211];20535700735;0:1:0:1:1:2000000;425606271;
610;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ef85493-291a-4755-a65a-54f2bae4bc93, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9d71e19a-2edf-48b6-90a2-da95f54dbd5e];20526085515;0:1:0:1:1:2000000;458157591;
611;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bead7f89-c131-4e1c-bb53-c67d9a60a8a7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e3ebfd10-04e5-4edc-822f-3e7609188e09];20553352545;0:5:4:9:9:2000000;434032207;
612;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bbea7dd1-69bd-44a0-a2dd-41d59c78c42b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#962b3cb8-7792-4c4d-9b91-3674764a07a2];22866957162;0:21:20:41:41:2000000;272660519;
613;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e47cf51c-9a47-4cd2-88a4-e1e7712aaeec, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1d2e86cd-4b65-40f8-9650-5a7cfdef0ec7];20324437765;0:54:53:107:107:2000000;405738743;
614;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d401fff4-e0f7-4635-abe4-88c3b2ce1ed6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8b2518ef-2cc3-4e54-a40a-bf2c828a75b4];20856974009;0:47:46:93:93:2000000;55642511;
615;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#69014613-0871-4684-b998-3a37a99802bb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#929acc97-b3ac-446f-9b3b-330a32d7d475];20103177013;0:8:7:15:15:2000000;470787471;
616;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ae768ca9-b1a7-4e7f-b3c9-c58239b5d2c5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a2af7d4d-a05c-41d4-b652-8f1bc79df7c5];21348056806;0:58:57:115:115:2000000;97473871;
617;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c33da0a-13cf-4022-b7b0-f0bb7c69caba, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#273f869f-9619-408c-ae3f-4d8f54e989fd];20904328551;0:50:49:99:99:2000000;206710687;
618;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#85caee97-7591-46c2-b64f-1b7b352e21d9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d6657c5a-b570-4f24-a6dd-c37201faf3a1];20537934448;0:1:0:1:1:2000000;219009527;
619;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7160bd35-ad9b-4318-9d46-0df07e822e10, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eb108a31-0e46-483f-b32c-e207c3ad0649];27055366666;0:571:570:1141:1141:2000000;232165287;
620;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a14fe10a-2a6e-4133-a0b5-1267ca6f6846, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0cbf334-ff4e-438e-b850-c47d6296610a];20757942247;0:1:0:1:1:2000000;220649687;
621;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7419616f-6bf5-4481-8c52-ec66cf4f9f3e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#18394710-8352-43b3-9f0f-0af4d016e942];27987798451;0:767:766:1533:1533:2000000;154870431;
622;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#81042bad-3b34-46e6-bcbe-cee9d66b5b77, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa423054-32ba-4253-a6e8-1e6d9d10bf2b];50916782934;0:2748:2752:5505:5495:2000000;356068711;
623;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9ec67a2f-a1ae-4e8e-8de9-c70e977fd90f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1be2a862-52f7-4ad8-a39e-062f668e11a0];40419565225;0:1759:1764:3529:3517:2000000;332183503;
624;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#acd927f4-23bc-47c8-b6cd-a2abb1c90335, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eb7c1ee1-9d46-46ad-b2f3-f6f4a5307cec];20601313799;0:3:2:5:5:2000000;288588415;
625;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bdb1fe2d-5fd0-4a91-831c-7ec8a8288fdd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3daaa845-b5d6-4c84-8b79-703ef63ef910];20611812864;0:2:1:3:3:2000000;314985407;
626;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e53d4017-c4ac-49f6-8879-234db0c288ef, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5444741c-bc59-4483-8a27-c4aba1720caf];21150294070;0:6:5:11:11:2000000;278185535;
627;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5aa41633-ef77-4046-9473-719a242d701f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#285e6ac2-9d40-4102-845e-3cd9b0d919a0];19902489955;0:4:3:7:7:2000000;424921231;
628;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5a628375-9352-45a9-aa5c-19852f568731, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a1ef094-ba7e-4903-bba8-1787fd01f51f];21064631011;0:11:10:21:21:2000000;86173223;
629;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#82bfc419-9635-408c-9e1f-8447634b6610, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#80b05c8a-0ed9-45af-b484-4c08a78a44fa];2831973469550;7:111179:207201:414396:369487:2000000;356135047;
630;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dad3339f-e797-470f-a2e6-82eaf611168c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1b454d71-4c5c-42a9-a397-de7226f66f5e];20617065590;0:13:12:25:25:2000000;421309191;
631;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0790c5aa-1593-4f15-940b-f477fcb9aa0b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2fe81c8a-2944-40cd-8a12-dfac25d88ea8];23034321937;0:294:293:587:587:2000000;208772655;
632;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e27505ef-fba1-4cee-bc87-602f1cf573a2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0044fe90-d35d-4184-bda1-ddf6b5fb1067];20528866524;0:32:31:63:63:2000000;281442679;
633;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#192fb8af-d55d-4491-8d15-43173be44047, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#061075f9-1d5e-4874-ae03-8d85d57ae849];20570050157;0:2:1:3:3:2000000;296398111;
634;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28bea16e-793a-4299-aeb6-ac4fd80b65c7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d441df8e-51a8-4a2e-bd51-138384f65bf4];20454830759;0:1:0:1:1:2000000;294219607;
635;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ff94b91e-c6fa-4797-b7b5-841d5054c9df, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0b2897dd-4e33-46d0-bb3d-9369053a539a];20357432621;0:2:1:3:3:2000000;323979143;
636;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#08b4acc8-dc85-455f-a285-9471da573779, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b5bc355b-da17-4c48-9d92-25d342877d6f];20231492702;0:1:0:1:1:2000000;325288399;
637;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2c017a8-7f58-43ed-bc91-5e2df2a65df8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#55d3d738-66db-4bc3-93fe-fe1b09d8a86d];20782988753;0:8:7:15:15:2000000;343215815;
638;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c66d36d-e7e4-4972-9d92-9a1d6dc74726, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4c89634f-5859-4fa3-9bab-892511e6187b];29795532254;0:831:830:1661:1661:2000000;128181191;
639;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b5f1202a-cbe2-4ccb-ac97-83697c622a84, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#95cd502c-78c9-4bd2-a2a8-432965cddb92];21198238291;0:3:2:5:5:2000000;92275751;
640;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e52f434c-d2df-4b43-be64-9daeacaba957, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ed8408b2-97aa-47db-bccd-61710bdc934d];41483431634;0:1899:1899:3799:3797:2000000;440024271;
641;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8a398d78-272c-429d-ae7b-ca245ee0836e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8ce0c218-40cc-43ba-a7a2-27316eb42aa3];20451346481;0:6:5:11:11:2000000;410294807;
642;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#273a04de-007c-43f1-a11d-dc625ef47a45, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a419d2ee-a893-4af3-82ac-72369857c752];20872752984;0:38:37:75:75:2000000;37650687;
643;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e22dde0e-9eea-4c81-8b5b-9d8615bed47e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b8188be-7373-4ea7-934f-7551d9e78c83];20674374756;0:3:2:5:5:2000000;80594551;
644;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cb5a6968-93ff-462a-a64e-26b88850cd16, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f849895d-dd68-4525-96b4-2cc2a471bb4e];20746969533;0:7:6:13:13:2000000;69525575;
