id;name;type;args;time;result;memory;
6410;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4b7f51b8-f945-467a-89f0-3cd973ad84a1, 2];419057;20;49133983;
6411;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa6eaaa4-bb1f-45c7-9900-d8154245d8fb, 2];17029;0;49133983;
6412;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70dc0093-b718-4b1d-a150-b3acf43416a7, 2];44033;1;49133983;
6413;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d0cb1a9e-f9af-4bea-a4b3-1c62497a0e0b, 2];17587;0;49133983;
6414;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#129dee2b-c62c-4eab-bad5-0971d8446b1a, 2];84993;3;49133983;
6415;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#872ee832-ec29-4a8c-b1d7-6dda140c3058, 2];17964;0;49133983;
6416;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0619d870-0529-455c-8a42-877281c1c456, 2];17349;0;49133983;
6417;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0dcbbe61-ea44-4caf-a653-655988d41be1, 2];219646;10;49133983;
6418;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c40bc94-fcc4-4f20-a5b4-1d88a8b230d9, 2];41467;1;49133983;
6419;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab3662df-2d93-43a9-9834-982208e7786b, 2];217763;10;49133983;
6420;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#361261cb-99c8-4395-9559-79bfed1cf97e, 2];335570;16;49133983;
6421;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#52a109c0-136d-42ea-b705-53811263d717, 2];122589;5;49133983;
6422;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dc076c38-1134-4cb5-b046-ffaeecda5024, 2];18562;0;49133983;
6423;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b6cec72d-7691-4da5-ba36-4c92260d5f8e, 2];44040;1;49133983;
6424;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b92f7d52-0a30-4d7e-89ac-d00a7439e32d, 2];43264;1;49133983;
6425;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#09ccfa6d-5523-4b7a-80fe-8e98c2d4b974, 2];105215;4;49133983;
6426;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#253a754d-ad84-4cfc-be93-f3a732aaa816, 2];221845;10;49133983;
6427;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc259ec3-86ee-4400-a91b-d8e9c422c501, 2];19279;0;49133983;
6428;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b38956c1-2d4a-4693-ae7c-28962b77b1c5, 2];106050;4;50211479;
6429;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ff84f5ba-54ab-4f5c-bf6d-5190164ad708, 2];43997;1;50211479;
6430;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#72c09dc3-e37c-4231-8cbb-14a85ba5fc7d, 2];17756;0;50211479;
6431;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#74eaa223-69d5-4ef2-9217-3e02f2470a93, 2];206571;9;50211479;
6432;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e73f77e3-5ef5-4fa9-bb5a-739973ed004b, 2];17633;0;50211479;
6433;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#08ed4095-4c54-4a1c-b798-dc4192e035be, 2];16850;0;50211479;
6434;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4aba5b3-4f9c-4634-a230-3e85b73c5229, 2];17642;0;50211479;
6435;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1c45774c-2cc2-4bab-a92f-5eb11c1c0ece, 2];221463;10;50211479;
6436;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bbf919ea-f7db-401e-8cac-becae870c882, 2];43460;1;50211479;
6437;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8f4f8a88-7b9e-4553-a9ed-fa710ee57995, 2];17766;0;50211479;
6438;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28961950-b708-462c-85dc-44322b0f8736, 2];17497;0;50211479;
6439;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a0ac4e7a-830e-4f96-a6be-9419abb58e19, 2];17090;0;50211479;
6440;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#99ebc5fb-aec6-435c-8887-37086f8134b6, 2];61228;2;50211479;
6441;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d2e31ba6-2738-4716-a1c7-ff969e161a62, 2];17513;0;50211479;
6442;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#594d728d-a252-4ff2-9a3d-e54ca0f31c6d, 2];238642;11;50211479;
6443;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d159ed16-12af-46a5-a109-0e4e15a18165, 2];158769;7;50211479;
6444;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#27bd126d-72f7-4bba-9b37-6592951679be, 2];17772;0;50211479;
6445;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#edbe4771-1c45-4bac-b3e9-3856d649bc05, 2];63726;2;50211479;
6446;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57509e50-774f-45fe-a5ee-258ae7157914, 2];178967;8;50211479;
6447;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#387c36a6-9632-49c4-ab2b-0115b93489ba, 2];15874;0;50211479;
6448;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1026096e-4d25-40ed-9ccf-637d3a3c3580, 2];144467;6;50211479;
6449;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0241a84e-fbcc-4e16-8d7f-580c74f872e4, 2];17579;0;50211479;
6450;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39caa8af-ed95-4e12-a212-11848e90d3b8, 2];169875;7;51288975;
6451;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#63e621c7-8527-457f-8a84-3fbf11384cc4, 2];188495;8;51288975;
6452;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#16d3db5d-7947-4638-8ea2-fe5c1abb3fec, 2];17335;0;51288975;
6453;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fe593758-e112-4a65-8738-b6995c5543a3, 2];85528;3;51288975;
6454;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a4d0ca30-5abd-4745-b069-17a09edfa9a1, 2];320150;15;51288975;
6455;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c5d4baad-b7c2-4366-9ee3-8c27ec914621, 2];143971;6;51288975;
6456;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#74fdc351-0c71-44ea-8242-74c0daa15c25, 2];377215;18;51288975;
6457;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5d7e044-fa1b-4693-a6bf-756cab16d7cd, 2];338699;16;51288975;
6458;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e32bd97b-0723-4fe5-8181-a50e57ca92aa, 2];276843;13;51288975;
6459;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#91d265d5-8740-465d-b230-8cd698f8a454, 2];46982;1;52364399;
6460;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#56c2f709-5e9b-4d25-9201-07690a2826e3, 2];184851;8;52364399;
6461;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#88735402-370e-49c0-a5a7-b45048fcdcb1, 2];510265;25;52364399;
6462;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b37ccb3f-12fc-4c91-a1de-dcb1e71649c4, 2];19360;0;52364399;
6463;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8566d839-73c5-4d87-a723-34150d77347f, 2];99964;4;52364399;
6464;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#537a0813-2a0d-4303-855b-f2a2a0a596be, 2];124441;5;52364399;
6465;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ece78017-224d-4109-b9fa-2d2b2a7a5e28, 2];40737;1;52364399;
6466;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#acd92d44-96dc-44a4-bb3c-7fc397cbedb4, 2];896571;45;52364399;
6467;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8deedd5f-6028-42dd-94bb-9c5a06a62978, 2];85289;3;53441895;
6468;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#abb77180-7089-4e57-b73b-fd91984519f6, 2];17892;0;53441895;
6469;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#77e7b402-5086-4d58-ab36-9b8436b43ec7, 2];15349;0;53441895;
6470;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fd9a22e-1c8f-44fe-9f87-881c38a0ef4a, 2];41145;1;53441895;
6471;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ee15135-aa5f-4f13-a3b9-70a4b69b2603, 2];203872;9;53441895;
6472;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5385efc4-0026-4ac0-9cb2-0c4587a40e47, 2];63345;2;53441895;
6473;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7cd28a74-863a-479a-a371-14ef6a446356, 2];604931;30;53441895;
6474;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cb68f0cc-b2cb-4d09-8f1b-ce2bd5721de1, 2];19127;0;53441895;
6475;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54404c98-ac9d-4572-b5ad-10365bb3aaf6, 2];202297;9;53441895;
6476;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4f444442-b711-4344-bdc9-ab63a7d1be66, 2];122153;5;53441895;
6477;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3f9b9d67-7904-476b-8624-3afe16c158c0, 2];17762;0;53441895;
6478;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5caafa39-27bc-448b-8c7b-9f65550a35b1, 2];145387;6;53441895;
6479;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d092bb11-1b23-477f-a104-5bcd8546b0ae, 2];18189;0;53441895;
6480;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#74475f4a-b0ed-443e-acc6-349cc0b196b0, 2];18641;0;53441895;
6481;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28bf0901-2728-4e72-8db9-cb95083aa874, 2];289244;13;54519391;
6482;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a8ece681-78fa-4a2b-b8f6-f7c1b04de15b, 2];292917;14;54519391;
6483;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#309168ed-61eb-4364-b64b-08b6cabd8f95, 2];41451;1;54519391;
6484;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57fb90ab-ae2d-416b-ba80-3ddbe42ed0ad, 2];299710;14;54519391;
6485;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5303b2ac-f641-4b64-86a7-d60b2dd22a2a, 2];103730;4;54519391;
6486;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1755d81c-7ae2-49ec-ac69-cb9ed25d76ab, 2];126456;5;54519391;
6487;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#64534e88-71dc-484b-b8b6-d64afe87ccbc, 2];43303;1;54519391;
6488;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20a7a89d-661c-43a4-a68a-286b3a0ca79b, 2];230767;9;54519391;
6489;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#962fd421-3905-45e1-9e55-87052741d301, 2];238729;11;54519391;
6490;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#60c1d6c9-2785-4369-870f-bd75d086cdb0, 2];43135;1;54519391;
6491;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#62a44f27-2501-4511-a693-09846c5bc56d, 2];17184;0;54519391;
6492;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9635564c-23c5-490e-bd7e-cc395d70fd03, 2];60100;2;54519391;
6493;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6129b6a7-1601-424f-b7d7-aec863688012, 2];80671;3;54519391;
6494;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9e7f45e6-a35d-49c1-8875-672d8fac3ea2, 2];79343;3;54519391;
6495;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73689431-b68b-43c8-8302-b29349c0deb1, 2];265137;12;55596887;
6496;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a4fa5c30-cec3-40c8-85b7-cc6fe12cd18f, 2];164582;7;55596887;
6497;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#779d2cb2-4b83-43bd-89ef-422759ea09f9, 2];63709;2;55596887;
6498;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8aefb79a-600d-4da3-9bf8-73dfa02eb2cb, 2];144465;6;55596887;
6499;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa67451b-c206-4bce-b7f7-cd264b96c158, 2];81573;3;55596887;
6500;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#50aa4353-a87e-4039-87a2-d5acd5d2856d, 2];60981;2;55596887;
6501;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cdcee22d-b6e1-44cd-86e7-1e7a4b82ff6d, 2];84814;3;55596887;
6502;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#94dc6adf-367f-49c2-8238-22cc80d92514, 2];201771;9;55596887;
6503;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5cea78ef-3a9b-49ef-af5f-8c1c3f3e2f81, 2];17850;0;55596887;
6504;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0f58e3fe-626c-4fa1-b98a-4f610b9c4a2b, 2];61320;2;55596887;
6505;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5ad130d3-c3bb-4089-acd1-4c5eac170fe1, 2];17822;0;55596887;
6506;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0e906961-67f6-4f6e-af07-afca2180c550, 2];17456;0;55596887;
6507;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eccbf763-a928-4ec1-b923-034c287e0972, 2];42831;1;55596887;
6508;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#52f4e680-5736-42d6-af30-02af58c5de4e, 2];61453;2;55596887;
6509;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#407fb320-9789-4c5a-86ca-82e0b6827558, 2];17824;0;55596887;
6510;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c5917c83-7b4e-4b4a-a1eb-58ffe3b8e7fd, 2];119702;5;55596887;
6511;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1bf97215-29aa-4359-af53-0c327b5ccc20, 2];261491;12;55596887;
